zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
M15|2023-08-21 15:00:00|26025.6|26079.0,M15,baissier,fvg_dessous,26025.6,26079.0,64.8424994586927,2023-08-23 00:00:00,6,10,H1,D1,2023-08-23 00:15:00,6.0,10.0,H1,D1,-1.5113544483649952,False,14.0,False,True,TIENT,CASSE
H8|2023-08-16 16:00:00|28783.48|29047.09,H8,baissier,fvg_substitution,28783.48,29047.09,440.4847917020011,2023-08-23 20:00:00,9,13,H8,W1+2,2023-10-16 08:00:00,6.0,10.0,H1,D1,-2.163320999842072,False,3.0,False,True,TIENT,CASSE
H1|2023-08-22 23:00:00|25856.63|26030.56,H1,haussier,fvg_substitution,25856.63,26030.56,120.01345550915654,2023-08-24 16:00:00,6,10,H1,D1,2023-08-24 17:00:00,6.0,10.0,H1,D1,0.06140978083442219,False,6.0,False,False,TIENT,CASSE
H2|2023-08-19 04:00:00|25875.01|26009.18,H2,haussier,ob_classique,25875.01,26009.18,158.61357676746633,2023-08-28 00:00:00,7,11,H2,W1,2023-08-28 04:00:00,7.0,11.0,H2,W1,-0.06626166696566252,False,6.0,False,True,TIENT,CASSE
H1|2023-08-28 12:00:00|26004.0|26090.0,H1,haussier,fvg_dessous,26004.0,26090.0,111.36517847383666,2023-08-29 16:00:00,6,10,H1,D1,2023-08-31 19:00:00,8.0,12.0,H4,W1+1,-3.133744360513828,True,5.0,False,False,CASSE,CASSE
H2|2023-08-22 18:00:00|25770.14|26008.64,H2,haussier,ob_classique,25770.14,26008.64,168.30236363264657,2023-08-30 12:00:00,8,12,H4,W1+1,2023-08-31 18:00:00,8.0,12.0,H4,W1+1,-0.6840664475235486,False,6.0,False,True,TIENT,CASSE
H1|2023-08-29 20:00:00|27733.32|27823.91,H1,baissier,fvg_substitution,27733.32,27823.91,126.96519431608482,2023-09-02 00:00:00,7,11,H2,W1,2023-10-01 22:00:00,8.0,12.0,H4,W1+1,-1.902883709991621,True,1.0,False,False,CASSE,CASSE
H1|2023-08-31 15:00:00|26924.87|27027.0,H1,baissier,fvg_dessous,26924.87,27027.0,110.82494814574905,2023-09-07 00:00:00,7,11,H2,W1,2023-09-18 09:00:00,7.0,11.0,H2,W1,-1.4637498389501704,True,2.0,False,False,CASSE,CASSE
M15|2023-09-06 17:45:00|25699.0|25762.1,M15,haussier,fvg_dessous,25699.0,25762.1,56.25797703343789,2023-09-08 16:00:00,6,10,H1,D1,2023-09-08 16:30:00,6.0,10.0,H1,D1,0.1422020559901232,False,5.0,False,False,TIENT,CASSE
H1|2023-09-07 20:00:00|25915.0|26006.24,H1,haussier,fvg_substitution,25915.0,26006.24,101.6534103931419,2023-09-11 04:00:00,6,10,H1,D1,2023-09-12 03:00:00,9.0,13.0,H8,W1+2,-6.941429680234359,True,1.0,False,False,CASSE,CASSE
M15|2023-09-12 03:00:00|25203.3|25376.1,M15,haussier,fvg_substitution,25203.3,25376.1,68.74456469278667,2023-09-12 20:00:00,8,10,H4,D1,,,,,,,,,,,,
H8|2023-08-14 08:00:00|29332.61|29672.0,H8,baissier,ob_classique,29332.61,29672.0,421.9770019985189,2023-09-13 16:00:00,9,13,H8,W1+2,2023-10-16 08:00:00,6.0,10.0,H1,D1,-0.7772935454931528,False,2.0,False,True,TIENT,CASSE
H1|2023-09-13 09:00:00|25966.96|26094.53,H1,haussier,fvg_substitution,25966.96,26094.53,122.2339407639806,2023-09-15 08:00:00,6,10,H1,D1,2023-09-25 00:00:00,6.0,10.0,H1,D1,0.27030135650945947,False,2.0,False,False,TIENT,CASSE
H1|2023-09-14 04:00:00|26196.62|26280.3,H1,haussier,ob_classique,26196.62,26280.3,118.28686072532595,2023-09-17 00:00:00,6,10,H1,D1,2023-09-24 23:00:00,6.0,10.0,H1,D1,-1.6622302662725195,True,3.0,False,False,CASSE,CASSE
H1|2023-09-15 12:00:00|26334.13|26470.73,H1,haussier,ob_classique,26334.13,26470.73,115.24832835960238,2023-09-18 16:00:00,7,11,H2,W1,2023-09-21 13:00:00,8.0,10.0,H4,D1,0.3780532058048675,False,3.0,False,False,TIENT,CASSE
H2|2023-09-18 10:00:00|26945.55|27151.0,H2,haussier,fvg_dessous,26945.55,27151.0,171.82931793343946,2023-09-19 12:00:00,7,11,H2,W1,2023-09-19 14:00:00,7.0,11.0,H2,W1,-0.8470615012065644,True,15.0,False,False,CASSE,CASSE
H1|2023-09-19 08:00:00|26874.73|27027.7,H1,haussier,fvg_substitution,26874.73,27027.7,123.59034855481922,2023-09-20 08:00:00,7,11,H2,W1,2023-09-20 09:00:00,7.0,11.0,H2,W1,0.6090281391723238,False,3.0,False,False,TIENT,TIENT
H1|2023-09-21 09:00:00|26799.6|26905.67,H1,baissier,fvg_substitution,26799.6,26905.67,108.31460935254326,2023-09-25 08:00:00,6,10,H1,D1,2023-09-27 11:00:00,7.0,11.0,H2,W1,0.5139657552454728,False,4.0,False,False,TIENT,TIENT
H4|2023-09-11 16:00:00|24990.38|25250.49,H4,haussier,ob_classique,24990.38,25250.49,252.32212611635381,2023-09-26 04:00:00,8,12,H4,W1+1,,,,,,,,,,,,
H1|2023-09-25 15:00:00|26180.49|26243.72,H1,haussier,fvg_dessous,26180.49,26243.72,109.28789394312481,2023-09-27 20:00:00,6,10,H1,D1,2023-09-27 21:00:00,6.0,10.0,H1,D1,0.5674004481435923,False,2.0,False,False,TIENT,TIENT
H4|2023-08-22 12:00:00|25914.03|26100.23,H4,haussier,ob_classique,25914.03,26100.23,252.5900367884846,2023-10-02 00:00:00,9,13,H8,W1+2,,,,,,,,,,,,
H4|2023-09-12 00:00:00|25217.0|25612.7,H4,haussier,fvg_substitution,25217.0,25612.7,261.1219482525239,2023-10-02 20:00:00,9,13,H8,W1+2,,,,,,,,,,,,
M15|2023-10-03 19:45:00|27238.5|27327.3,M15,haussier,ob_classique,27238.5,27327.3,56.04691884831253,2023-10-09 12:00:00,8,12,H4,W1+1,2023-10-09 16:15:00,8.0,12.0,H4,W1+1,0.20518523116541035,False,4.0,False,False,TIENT,CASSE
H1|2023-10-02 15:00:00|28123.39|28178.4,H1,baissier,fvg_dessous,28123.39,28178.4,118.99243271210332,2023-10-11 04:00:00,8,12,H4,W1+1,2023-10-16 13:00:00,6.0,10.0,H1,D1,-15.308536505067304,True,2.0,False,False,CASSE,CASSE
M15|2023-10-11 15:15:00|26876.9|27054.6,M15,baissier,fvg_substitution,26876.9,27054.6,54.67841374949231,2023-10-13 16:00:00,6,10,H1,D1,2023-10-13 20:45:00,8.0,12.0,H4,W1+1,-1.2107154443670267,False,10.0,False,True,TIENT,CASSE
M15|2023-10-11 16:45:00|26616.6|26720.8,M15,haussier,ob_classique,26616.6,26720.8,43.895430061477626,2023-10-16 04:00:00,6,10,H1,D1,,,,,,,,,,,,
H2|2023-10-06 04:00:00|27477.84|27560.97,H2,haussier,ob_classique,27477.84,27560.97,178.20857308653922,2023-10-17 00:00:00,8,12,H4,W1+1,,,,,,,,,,,,
M15|2023-10-17 03:45:00|28239.2|28299.6,M15,haussier,ob_classique,28239.2,28299.6,83.2194563180605,2023-10-18 16:00:00,6,10,H1,D1,2023-10-18 16:15:00,6.0,10.0,H1,D1,0.28118424507081874,False,3.0,False,False,TIENT,CASSE
H8|2023-09-28 08:00:00|26557.75|26848.71,H8,haussier,fvg_dessous,26557.75,26848.71,405.10934829759384,2023-10-19 12:00:00,9,13,H8,W1+2,,,,,,,,,,,,
M15|2023-10-19 16:45:00|28585.6|28687.0,M15,haussier,ob_classique,28585.6,28687.0,84.3547148885299,2023-10-22 00:00:00,6,10,H1,D1,,,,,,,,,,,,
H1|2023-10-23 19:00:00|31193.26|31318.88,H1,haussier,fvg_substitution,31193.26,31318.88,196.91840772914225,2023-10-24 12:00:00,6,10,H1,D1,,,,,,,,,,,,
M15|2023-10-24 17:45:00|33778.7|33918.5,M15,haussier,ob_classique,33778.7,33918.5,169.74297283406023,2023-10-26 04:00:00,6,10,H1,D1,2023-10-26 14:30:00,6.0,10.0,H1,D1,0.302221642189297,False,2.0,False,False,TIENT,CASSE
H2|2023-10-27 14:00:00|33820.48|34160.88,H2,haussier,ob_classique,33820.48,34160.88,262.3895918881749,2023-11-01 20:00:00,7,11,H2,W1,2023-11-03 10:00:00,9.0,13.0,H8,W1+2,1.1415086926452713,False,3.0,False,False,TIENT,TIENT
H2|2023-10-24 08:00:00|34120.0|34262.06,H2,haussier,fvg_substitution,34120.0,34262.06,269.10888721125576,2023-11-02 16:00:00,9,13,H8,W1+2,2023-11-03 08:00:00,9.0,13.0,H8,W1+2,0.0,False,4.0,False,False,TIENT,CASSE
H2|2023-11-03 12:00:00|34281.76|34500.68,H2,haussier,fvg_substitution,34281.76,34500.68,265.87737287997226,2023-11-07 16:00:00,7,11,H2,W1,,,,,,,,,,,,
H8|2023-10-27 00:00:00|33780.0|34245.0,H8,haussier,ob_classique,33780.0,34245.0,481.24235407590004,2023-11-10 04:00:00,9,13,H8,W1+2,,,,,,,,,,,,
H1|2023-11-10 10:00:00|36564.25|36745.8,H1,haussier,fvg_substitution,36564.25,36745.8,210.04232432557953,2023-11-13 12:00:00,6,10,H1,D1,2023-11-13 14:00:00,6.0,10.0,H1,D1,-0.14382815509683478,False,3.0,False,True,TIENT,CASSE
H2|2023-11-07 10:00:00|34551.0|34786.93,H2,haussier,ob_classique,34551.0,34786.93,278.5585117768885,2023-11-14 08:00:00,7,11,H2,W1,,,,,,,,,,,,
M15|2023-11-11 20:00:00|37109.2|37172.4,M15,baissier,fvg_dessous,37109.2,37172.4,115.78895503042138,2023-11-15 04:00:00,6,10,H1,D1,2023-11-15 18:00:00,6.0,10.0,H1,D1,-3.750789528119426,True,3.0,False,False,CASSE,CASSE
M15|2023-11-11 21:45:00|36916.4|37057.7,M15,haussier,ob_classique,36916.4,37057.7,141.785577679618,2023-11-16 20:00:00,6,10,H1,D1,2023-11-17 17:00:00,,,,,-6.676983763039636,True,1.0,False,False,CASSE,CASSE
M15|2023-11-16 18:30:00|36214.2|36326.4,M15,haussier,ob_classique,36214.2,36326.4,114.62281061593713,2023-11-21 00:00:00,6,10,H1,D1,2023-11-21 15:00:00,,,,,-0.017448533928393486,False,3.0,False,True,TIENT,CASSE
H2|2023-11-19 18:00:00|36640.0|36800.0,H2,haussier,fvg_substitution,36640.0,36800.0,308.45813675523954,2023-11-25 04:00:00,8,12,H4,W1+1,2023-11-27 12:00:00,10.0,12.0,D1,W1+1,0.2172093779233461,False,6.0,False,False,TIENT,CASSE
H2|2023-11-21 10:00:00|37150.0|37406.91,H2,haussier,ob_classique,37150.0,37406.91,294.9681834482531,2023-11-26 20:00:00,8,12,H4,W1+1,2023-11-26 22:00:00,8.0,12.0,H4,W1+1,-0.8475490375858047,True,7.0,False,False,CASSE,CASSE
M15|2023-12-06 11:00:00|43838.7|43960.3,M15,baissier,fvg_dessous,43838.7,43960.3,155.52067584240783,2023-12-07 16:00:00,6,10,H1,D1,2023-12-08 12:30:00,6.0,10.0,H1,D1,0.7735305890896801,False,2.0,False,False,TIENT,TIENT
H1|2023-12-07 08:00:00|43633.99|43866.54,H1,baissier,fvg_dessous,43633.99,43866.54,242.0507846113459,2023-12-08 12:00:00,6,10,H1,D1,2023-12-08 13:00:00,6.0,10.0,H1,D1,-0.6759738468219495,True,2.0,False,False,CASSE,CASSE
H1|2023-12-04 13:00:00|41712.8|41914.16,H1,haussier,ob_classique,41712.8,41914.16,242.29652136198322,2023-12-09 08:00:00,7,11,H2,W1,2023-12-11 02:00:00,6.0,10.0,H1,D1,-5.418154551376006,False,3.0,False,True,TIENT,CASSE
H2|2023-12-05 00:00:00|41626.01|41991.1,H2,haussier,ob_classique,41626.01,41991.1,323.8452710405858,2023-12-10 04:00:00,7,11,H2,W1,2023-12-11 02:00:00,6.0,10.0,H1,D1,-3.785789417460268,False,5.0,False,True,TIENT,CASSE
H1|2023-12-11 18:00:00|41118.1|41291.1,H1,baissier,fvg_dessous,41118.1,41291.1,268.22058093093,2023-12-13 12:00:00,6,10,H1,D1,2023-12-13 13:00:00,6.0,10.0,H1,D1,-0.7365206626365275,True,1.0,False,False,CASSE,CASSE
M15|2023-12-12 18:00:00|40983.0|41166.0,M15,haussier,fvg_substitution,40983.0,41166.0,154.73218834188668,2023-12-14 08:00:00,6,10,H1,D1,2023-12-14 13:30:00,8.0,12.0,H4,W1+1,1.0146563664769124,False,2.0,False,False,TIENT,TIENT
H2|2023-12-11 14:00:00|41655.18|42118.91,H2,haussier,ob_classique,41655.18,42118.91,367.85862247774634,2023-12-15 04:00:00,8,12,H4,W1+1,2023-12-15 14:00:00,8.0,12.0,H4,W1+1,-0.13641110180320956,False,8.0,False,True,TIENT,CASSE
H4|2023-12-12 16:00:00|40680.0|41457.35,H4,haussier,ob_classique,40680.0,41457.35,471.51163897470485,2023-12-16 00:00:00,8,12,H4,W1+1,2023-12-17 20:00:00,,,,,-0.2907033223995412,False,7.0,False,True,TIENT,CASSE
H8|2023-12-11 08:00:00|41655.18|42481.1,H8,haussier,ob_classique,41655.18,42481.1,609.3058626565308,2023-12-21 00:00:00,9,13,H8,W1+2,2023-12-26 08:00:00,6.0,10.0,H1,D1,-0.02885250426338289,False,5.0,False,True,TIENT,CASSE
M15|2023-12-21 10:45:00|43899.4|43973.2,M15,haussier,fvg_substitution,43899.4,43973.2,152.26700257161053,2023-12-22 16:00:00,6,10,H1,D1,2023-12-22 18:15:00,6.0,10.0,H1,D1,-0.9726335811355302,True,4.0,False,False,CASSE,CASSE
M15|2023-12-20 16:45:00|43834.7|43925.3,M15,baissier,fvg_substitution,43834.7,43925.3,117.18431547945514,2023-12-25 04:00:00,6,10,H1,D1,2023-12-25 13:00:00,6.0,10.0,H1,D1,0.6425774617696561,False,2.0,False,False,TIENT,TIENT
H1|2023-12-21 12:00:00|43927.84|44207.0,H1,baissier,ob_classique,43927.84,44207.0,257.5090362974203,2023-12-26 00:00:00,6,10,H1,D1,2024-01-01 23:00:00,8.0,12.0,H4,W1+1,-3.856175357097353,True,2.0,False,False,CASSE,CASSE
H1|2023-12-24 05:00:00|43561.1|43758.32,H1,baissier,fvg_dessous,43561.1,43758.32,259.79903214928214,2023-12-27 16:00:00,6,10,H1,D1,2023-12-27 20:00:00,6.0,10.0,H1,D1,0.7423815185315176,False,2.0,False,False,TIENT,TIENT
H2|2023-12-22 04:00:00|43924.81|44230.22,H2,baissier,ob_classique,43924.81,44230.22,370.2831327171926,2023-12-30 04:00:00,7,11,H2,W1,2024-01-01 22:00:00,8.0,12.0,H4,W1+1,-3.085665802856456,True,2.0,False,False,CASSE,CASSE
H1|2023-12-26 05:00:00|42819.99|43368.2,H1,baissier,fvg_dessous,42819.99,43368.2,261.274651868664,2023-12-31 00:00:00,7,11,H2,W1,2023-12-31 09:00:00,7.0,11.0,H2,W1,1.7958114062892399,False,2.0,False,False,TIENT,TIENT
H2|2023-12-20 12:00:00|42993.2|43602.26,H2,haussier,fvg_substitution,42993.2,43602.26,371.0665643106491,2024-01-02 12:00:00,8,12,H4,W1+1,2024-01-03 10:00:00,6.0,10.0,H1,D1,-6.045276550764723,True,2.0,False,False,CASSE,CASSE
M15|2023-12-29 21:45:00|41913.0|42047.3,M15,haussier,ob_classique,41913.0,42047.3,151.70732561006483,2024-01-03 08:00:00,6,10,H1,D1,2024-01-03 12:00:00,,,,,-10.41479041072211,False,3.0,False,True,TIENT,CASSE
H1|2024-01-03 15:00:00|42532.0|42773.34,H1,haussier,fvg_substitution,42532.0,42773.34,313.9029199820886,2024-01-05 00:00:00,7,11,H2,W1,2024-01-05 01:00:00,7.0,11.0,H2,W1,-0.26122726097826343,False,2.0,False,True,TIENT,CASSE
M15|2024-01-05 00:30:00|43961.0|44222.5,M15,haussier,ob_classique,43961.0,44222.5,158.0427051308143,2024-01-08 08:00:00,6,10,H1,D1,2024-01-08 08:15:00,6.0,10.0,H1,D1,-0.4233033087141056,True,2.0,False,False,CASSE,CASSE
H2|2024-01-04 14:00:00|43484.84|43777.86,H2,haussier,fvg_dessous,43484.84,43777.86,427.8266254813834,2024-01-09 04:00:00,7,11,H2,W1,2024-01-12 16:00:00,,,,,-0.6377349696106489,True,2.0,False,False,CASSE,CASSE
H4|2024-01-03 04:00:00|44940.93|45384.84,H4,haussier,ob_classique,44940.93,45384.84,562.2684413988701,2024-01-10 00:00:00,9,13,H8,W1+2,2024-01-10 08:00:00,9.0,13.0,H8,W1+2,-1.139260098621795,False,5.0,False,True,TIENT,CASSE
H2|2024-01-10 10:00:00|45000.0|45731.1,H2,haussier,ob_classique,45000.0,45731.1,485.4413126548511,2024-01-11 16:00:00,8,12,H4,W1+1,2024-01-12 08:00:00,8.0,12.0,H4,W1+1,1.1069721220494326,False,2.0,False,False,TIENT,TIENT
H8|2024-01-08 08:00:00|44341.8|44793.97,H8,haussier,fvg_dessous,44341.8,44793.97,727.2095951207264,2024-01-12 12:00:00,9,13,H8,W1+2,2024-01-12 16:00:00,,,,,-3.9078142244922205,True,1.0,False,False,CASSE,CASSE
H1|2024-01-11 15:00:00|47022.07|47215.0,H1,baissier,fvg_substitution,47022.07,47215.0,415.87462125335435,2024-01-13 08:00:00,8,10,H4,D1,2024-02-09 11:00:00,7.0,11.0,H2,W1,-1.1638123012684227,True,2.0,False,False,CASSE,CASSE
H2|2024-01-12 14:00:00|44675.88|45573.44,H2,baissier,fvg_substitution,44675.88,45573.44,474.0516168628463,2024-01-20 00:00:00,8,12,H4,W1+1,2024-02-08 00:00:00,7.0,11.0,H2,W1,1.6737417862864545,False,3.0,False,False,TIENT,TIENT
H2|2024-01-18 16:00:00|41916.07|42428.37,H2,baissier,fvg_dessous,41916.07,42428.37,452.77720158183195,2024-01-25 00:00:00,8,12,H4,W1+1,2024-01-26 16:00:00,8.0,12.0,H4,W1+1,0.40096983541957504,False,6.0,False,False,TIENT,CASSE
M15|2024-01-23 15:00:00|38823.0|38925.8,M15,haussier,fvg_substitution,38823.0,38925.8,122.02065649882938,2024-01-29 04:00:00,6,10,H1,D1,,,,,,,,,,,,
H1|2024-01-26 10:00:00|40411.39|40684.79,H1,haussier,fvg_substitution,40411.39,40684.79,290.3676968616309,2024-01-31 16:00:00,6,10,H1,D1,,,,,,,,,,,,
H1|2024-02-01 14:00:00|42294.0|42516.11,H1,haussier,fvg_dessous,42294.0,42516.11,250.63939192734776,2024-02-08 04:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2024-02-04 21:00:00|42772.18|42985.73,H1,haussier,ob_classique,42772.18,42985.73,262.1520946643426,2024-02-10 16:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2024-02-12 14:00:00|48049.99|48669.39,H1,haussier,fvg_substitution,48049.99,48669.39,301.1766382797532,2024-02-14 20:00:00,6,10,H1,D1,,,,,,,,,,,,
H1|2024-02-12 18:00:00|49673.1|49995.0,H1,haussier,ob_classique,49673.1,49995.0,311.6060245034714,2024-02-15 16:00:00,6,10,H1,D1,2024-08-05 06:00:00,9.0,13.0,H8,W1+2,-2.1600994431110556,False,2.0,False,True,TIENT,CASSE
H1|2024-02-19 06:00:00|52156.0|52297.4,H1,haussier,fvg_substitution,52156.0,52297.4,303.6917562042218,2024-02-20 16:00:00,6,10,H1,D1,2024-02-20 20:00:00,6.0,10.0,H1,D1,-0.6669262364296777,True,1.0,False,False,CASSE,CASSE
H2|2024-02-14 08:00:00|49877.22|50984.8,H2,haussier,fvg_substitution,49877.22,50984.8,435.95640820036664,2024-02-21 12:00:00,8,12,H4,W1+1,2024-02-21 14:00:00,8.0,12.0,H4,W1+1,1.770956878893169,False,5.0,False,False,TIENT,TIENT
M15|2024-02-22 08:45:00|51812.8|51960.0,M15,baissier,ob_classique,51812.8,51960.0,138.98946795572377,2024-02-24 20:00:00,6,10,H1,D1,2024-02-25 02:00:00,9.0,11.0,H8,W1,0.07338685549358591,False,4.0,False,False,TIENT,CASSE
H1|2024-02-26 23:00:00|54439.42|54659.79,H1,haussier,ob_classique,54439.42,54659.79,325.5182633827305,2024-02-28 04:00:00,6,10,H1,D1,2024-07-05 04:00:00,7.0,11.0,H2,W1,-2.9291444052677473,True,1.0,False,False,CASSE,CASSE
H1|2024-02-28 07:00:00|57193.17|58171.11,H1,haussier,fvg_substitution,57193.17,58171.11,400.945818789152,2024-02-29 00:00:00,7,11,H2,W1,2024-05-01 07:00:00,8.0,12.0,H4,W1+1,-1.597098585374558,True,2.0,False,False,CASSE,CASSE
H8|2024-02-26 08:00:00|51796.5|52753.28,H8,haussier,fvg_dessous,51796.5,52753.28,851.4730133379906,2024-03-01 16:00:00,9,13,H8,W1+2,2024-08-05 00:00:00,9.0,13.0,H8,W1+2,-3.2843084351399576,False,4.0,False,True,TIENT,CASSE
M15|2024-03-01 00:15:00|61413.7|61585.0,M15,haussier,fvg_dessous,61413.7,61585.0,300.8051570091574,2024-03-02 12:00:00,6,10,H1,D1,2024-03-03 07:15:00,6.0,10.0,H1,D1,-0.24667130290501707,False,6.0,False,True,TIENT,CASSE
H8|2024-01-26 08:00:00|40245.0|41405.31,H8,haussier,fvg_substitution,40245.0,41405.31,882.9789083620694,2024-03-05 00:00:00,9,13,H8,W1+2,,,,,,,,,,,,
H8|2024-02-26 00:00:00|51288.18|51796.5,H8,haussier,ob_classique,51288.18,51796.5,922.0843145510206,2024-03-05 20:00:00,9,13,H8,W1+2,2024-08-05 00:00:00,9.0,13.0,H8,W1+2,-2.481530120284235,False,3.0,False,True,TIENT,CASSE
H2|2024-03-06 04:00:00|63500.0|65500.0,H2,haussier,fvg_substitution,63500.0,65500.0,715.6247589621489,2024-03-09 04:00:00,8,12,H4,W1+1,2024-03-16 22:00:00,6.0,10.0,H1,D1,1.7886468906642485,False,3.0,False,False,TIENT,TIENT
H4|2024-03-10 00:00:00|68433.17|69024.62,H4,haussier,fvg_dessous,68433.17,69024.62,868.1547701436162,2024-03-13 08:00:00,8,12,H4,W1+1,2024-03-14 16:00:00,8.0,12.0,H4,W1+1,0.14033212071143464,False,2.0,False,False,TIENT,CASSE
H1|2024-03-15 17:00:00|67625.0|68334.0,H1,baissier,ob_classique,67625.0,68334.0,702.4558758619752,2024-03-17 12:00:00,7,11,H2,W1,2024-03-17 15:00:00,7.0,11.0,H2,W1,-0.5121318112095725,True,3.0,False,False,CASSE,CASSE
H2|2024-03-16 10:00:00|68457.13|68842.07,H2,baissier,fvg_substitution,68457.13,68842.07,899.9199721273333,2024-03-20 00:00:00,7,11,H2,W1,2024-03-25 14:00:00,6.0,10.0,H1,D1,-1.2867033023644827,True,1.0,False,False,CASSE,CASSE
H1|2024-03-20 07:00:00|62033.53|62668.8,H1,haussier,fvg_dessous,62033.53,62668.8,773.3240444680209,2024-03-21 16:00:00,6,10,H1,D1,2024-03-22 14:00:00,6.0,10.0,H1,D1,0.7339484709678812,False,3.0,False,False,TIENT,TIENT
H1|2024-03-20 20:00:00|66000.0|66913.93,H1,haussier,fvg_substitution,66000.0,66913.93,721.0543403813324,2024-03-26 16:00:00,6,10,H1,D1,2024-04-02 02:00:00,,,,,-0.7564617109322631,True,9.0,False,False,CASSE,CASSE
H2|2024-03-22 16:00:00|62766.63|63883.97,H2,haussier,ob_classique,62766.63,63883.97,840.6137721067549,2024-04-01 12:00:00,7,11,H2,W1,2024-04-13 18:00:00,,,,,-2.5053836492849366,False,7.0,False,True,TIENT,CASSE
H1|2024-04-01 05:00:00|69671.64|70417.61,H1,baissier,fvg_dessous,69671.64,70417.61,604.0743095205975,2024-04-03 04:00:00,6,10,H1,D1,2024-04-06 23:00:00,,,,,1.2011932779857095,False,2.0,False,False,TIENT,TIENT
M15|2024-04-03 01:45:00|65657.0|65826.0,M15,haussier,fvg_dessous,65657.0,65826.0,243.49388706154338,2024-04-07 08:00:00,6,10,H1,D1,2024-04-12 18:30:00,,,,,-2.279318001357969,False,2.0,False,True,TIENT,CASSE
M15|2024-03-27 23:45:00|69262.2|69441.4,M15,haussier,fvg_substitution,69262.2,69441.4,250.28994248202926,2024-04-09 00:00:00,7,11,H2,W1,2024-04-09 14:30:00,8.0,12.0,H4,W1+1,-1.5717771001854786,True,1.0,False,False,CASSE,CASSE
H4|2024-04-02 20:00:00|65200.0|66120.0,H4,haussier,ob_classique,65200.0,66120.0,1086.2975097107687,2024-04-09 20:00:00,8,12,H4,W1+1,2024-04-12 16:00:00,7.0,11.0,H2,W1,-0.1041519463946147,False,2.0,False,True,TIENT,CASSE
H2|2024-04-09 14:00:00|69320.0|69921.62,H2,baissier,fvg_dessous,69320.0,69921.62,871.1832666159324,2024-04-14 00:00:00,8,12,H4,W1+1,2024-05-20 18:00:00,8.0,12.0,H4,W1+1,-0.08996958849366772,True,1.0,False,False,CASSE,CASSE
H1|2024-04-14 04:00:00|63576.36|63921.0,H1,haussier,fvg_substitution,63576.36,63921.0,641.8977717115406,2024-04-15 16:00:00,6,10,H1,D1,2024-04-15 17:00:00,6.0,10.0,H1,D1,-0.7249752538619599,True,2.0,False,False,CASSE,CASSE
H4|2024-04-12 12:00:00|69580.0|70509.58,H4,baissier,fvg_dessous,69580.0,70509.58,1206.443746270285,2024-04-19 00:00:00,8,12,H4,W1+1,2024-05-20 16:00:00,8.0,12.0,H4,W1+1,-0.8338391268635428,True,2.0,False,False,CASSE,CASSE
H1|2024-04-16 21:00:00|63050.0|63613.71,H1,haussier,fvg_dessous,63050.0,63613.71,706.2891400475698,2024-04-19 20:00:00,6,10,H1,D1,2024-04-19 23:00:00,,,,,-0.13606325589761445,False,5.0,False,True,TIENT,CASSE
H1|2024-04-19 03:00:00|61390.0|61766.79,H1,haussier,fvg_substitution,61390.0,61766.79,602.910188652348,2024-04-24 20:00:00,6,10,H1,D1,2024-04-29 13:00:00,,,,,0.6228622555531867,False,2.0,False,False,TIENT,TIENT
H2|2024-04-15 14:00:00|64868.28|65684.65,H2,baissier,fvg_substitution,64868.28,65684.65,813.6076498935035,2024-04-30 16:00:00,8,12,H4,W1+1,2024-05-06 08:00:00,8.0,12.0,H4,W1+1,0.22695214336316008,False,3.0,False,False,TIENT,CASSE
H2|2024-04-19 00:00:00|62108.34|63162.77,H2,baissier,fvg_substitution,62108.34,63162.77,836.4108137100668,2024-05-04 00:00:00,8,12,H4,W1+1,2024-05-04 02:00:00,8.0,12.0,H4,W1+1,-0.34340780306980645,True,2.0,False,False,CASSE,CASSE
M15|2024-05-01 21:15:00|57475.0|57710.0,M15,haussier,fvg_substitution,57475.0,57710.0,239.6714265226214,2024-05-06 12:00:00,6,10,H1,D1,2024-07-04 02:00:00,6.0,10.0,H1,D1,0.5674435287227017,False,2.0,False,False,TIENT,TIENT
M15|2024-05-01 10:15:00|57148.1|57301.0,M15,haussier,fvg_substitution,57148.1,57301.0,245.29371744439663,2024-05-07 08:00:00,7,11,H2,W1,2024-07-04 08:30:00,7.0,11.0,H2,W1,-0.6037659730668397,False,2.0,False,True,TIENT,CASSE
M15|2024-05-06 07:45:00|64307.4|64564.5,M15,baissier,ob_classique,64307.4,64564.5,244.9634262042795,2024-05-10 16:00:00,6,10,H1,D1,2024-05-15 13:30:00,,,,,-0.329436933710667,False,3.0,False,True,TIENT,CASSE
M15|2024-05-07 07:15:00|63591.5|63830.0,M15,baissier,ob_classique,63591.5,63830.0,182.98828082497315,2024-05-13 04:00:00,6,10,H1,D1,2024-05-15 12:30:00,,,,,-2.568470493744631,True,4.0,False,False,CASSE,CASSE
